시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,건축년도,도로명
서울특별시 영등포구 신길동,4780,4780,0000,보라매경남아너스빌,114.19,202005,14,"       102,500",16,2005,여의대방로 25
서울특별시 영등포구 신길동,4934,4934,0000,삼성래미안,114.87,202005,2,"        83,500",6,2001,신길로42길 35
서울특별시 영등포구 신길동,897-1,0897,0001,삼환,59.53,202005,2,"        72,000",3,1997,여의대방로43나길 25
서울특별시 영등포구 신길동,897-1,0897,0001,삼환,59.53,202005,9,"        73,500",10,1997,여의대방로43나길 25
서울특별시 영등포구 신길동,261-22,0261,0022,신길레전드 힐스,13.74,202005,11,"        10,500",15,2013,가마산로 468
서울특별시 영등포구 신길동,4942,4942,0000,여의도리버뷰,12.96,202005,23,"        10,000",6,2012,여의대방로61길 50
서울특별시 영등포구 신길동,102-8,0102,0008,우성4,84.95,202005,15,"        73,300",2,1991,영등포로64길 11
서울특별시 영등포구 신길동,4501,4501,0000,우창,62.84,202005,7,"        82,000",5,1983,여의대방로5길 6
서울특별시 영등포구 신길동,1515-2,1515,0002,제일골드타워,76.59,202005,7,"        55,000",2,2003,신풍로22길 7
서울특별시 영등포구 신길동,65-21,0065,0021,프리가,13.66,202005,23,"        13,600",13,2013,영등포로 390
서울특별시 영등포구 양평동2가,38-1,0038,0001,양평삼성,114.63,202005,4,"        70,000",8,1998,영등포로3길 9
서울특별시 영등포구 양평동3가,90-1,0090,0001,거성파스텔,84.99,202005,2,"        81,000",19,1999,선유로43가길 24
서울특별시 영등포구 양평동3가,90-1,0090,0001,거성파스텔,59.96,202005,4,"        70,000",4,1999,선유로43가길 24
서울특별시 영등포구 양평동3가,90-1,0090,0001,거성파스텔,84.99,202005,11,"        85,000",9,1999,선유로43가길 24
서울특별시 영등포구 양평동3가,90-1,0090,0001,거성파스텔,84.99,202005,13,"        84,250",3,1999,선유로43가길 24
서울특별시 영등포구 양평동3가,90-1,0090,0001,거성파스텔,59.96,202005,14,"        70,500",6,1999,선유로43가길 24
서울특별시 영등포구 양평동3가,104,0104,0000,삼익플라주,59.92,202005,3,"        57,500",9,2009,선유로42길 6
서울특별시 영등포구 양평동3가,79-4,0079,0004,현대2,80.92,202005,10,"        79,500",13,1990,선유동2로 29
서울특별시 영등포구 양평동3가,101,0101,0000,현대6,59.98,202005,1,"        71,500",24,2000,선유로 207
서울특별시 영등포구 양평동3가,101,0101,0000,현대6,59.98,202005,5,"        72,500",6,2000,선유로 207
서울특별시 영등포구 양평동4가,51-1,0051,0001,경남,70.94,202005,21,"        69,000",14,2000,양평로17길 9
서울특별시 영등포구 양평동5가,76,0076,0000,한신,59.94,202005,5,"        68,000",13,1996,양평로24길 9
서울특별시 영등포구 양평동5가,76,0076,0000,한신,59.94,202005,8,"        70,500",7,1996,양평로24길 9
서울특별시 영등포구 여의도동,28,0028,0000,광장,183.27,202005,11,"       247,000",6,1978,여의나루로 7
서울특별시 영등포구 여의도동,41,0041,0000,대교,95.5,202005,8,"       143,500",2,1975,국제금융로7길 20
서울특별시 영등포구 여의도동,41,0041,0000,대교,95.5,202005,14,"       145,000",4,1975,국제금융로7길 20
서울특별시 영등포구 여의도동,55-1,0055,0001,대우트럼프월드,152.62,202005,6,"       155,000",21,2002,여의동로 143
서울특별시 영등포구 여의도동,55-1,0055,0001,대우트럼프월드,33.71,202005,20,"        37,000",5,2002,여의동로 143
서울특별시 영등포구 여의도동,51,0051,0000,삼익,123.27,202005,2,"       155,000",8,1974,국제금융로 109
서울특별시 영등포구 여의도동,21-1,0021,0001,서울,139.31,202005,10,"       299,000",12,1976,여의나루로 121
서울특별시 영등포구 여의도동,11-1,0011,0001,순복음(초원),66.94,202005,7,"        79,000",12,1971,국회대로76가길 11
서울특별시 영등포구 여의도동,50,0050,0000,시범,156.99,202005,15,"       193,000",1,1971,63로 45
서울특별시 영등포구 여의도동,61-4,0061,0004,콤비빌딩,122.4,202005,28,"        83,000",17,1994,63로 32
서울특별시 영등포구 여의도동,42,0042,0000,한양,149.59,202005,1,"       165,000",9,1975,국제금융로 79
서울특별시 영등포구 영등포동,649,0649,0000,두산위브,83.98,202005,3,"        79,500",3,2004,신길로60나길 9
서울특별시 영등포구 영등포동,649,0649,0000,두산위브,59.8,202005,9,"        68,500",2,2004,신길로60나길 9
서울특별시 영등포구 영등포동,647,0647,0000,영등포푸르지오,59.912,202005,2,"        82,000",3,2002,도신로29길 28
서울특별시 영등포구 영등포동,647,0647,0000,영등포푸르지오,73.133,202005,21,"        89,900",17,2002,도신로29길 28
서울특별시 영등포구 영등포동1가,75-4,0075,0004,스테이72여의도,12.97,202005,2,"        14,000",6,2013,경인로112길 4-7
서울특별시 영등포구 영등포동1가,75-4,0075,0004,스테이72여의도,12.4,202005,2,"        14,000",9,2013,경인로112길 4-7
서울특별시 영등포구 영등포동1가,75-4,0075,0004,스테이72여의도,12.97,202005,4,"        14,000",11,2013,경인로112길 4-7
서울특별시 영등포구 영등포동1가,75-4,0075,0004,스테이72여의도,12.06,202005,4,"        14,000",8,2013,경인로112길 4-7
서울특별시 영등포구 영등포동1가,75-4,0075,0004,스테이72여의도,12.97,202005,20,"        14,000",9,2013,경인로112길 4-7
서울특별시 영등포구 영등포동1가,144,0144,0000,헤렌어반,13.331,202005,4,"        11,200",4,2011,경인로114가길 14
서울특별시 영등포구 영등포동4가,103,0103,0000,영등포그랑그루,12.1,202005,4,"        15,000",10,2012,문래로 191
서울특별시 영등포구 영등포동5가,49-1,0049,0001,현대프라자,68.06,202005,4,"        49,000",3,1999,양산로 214
서울특별시 영등포구 영등포동7가,203,0203,0000,아크로타워스퀘어,84.65,202005,9,"       137,000",15,2017,국회대로54길 10
서울특별시 영등포구 영등포동8가,91,0091,0000,당산푸르지오,84.98,202005,4,"       109,000",13,2004,영중로 154
서울특별시 용산구 동자동,45,0045,0000,센트레빌아스테리움서울,244.41,202005,15,"       215,000",35,2013,한강대로 372
서울특별시 용산구 문배동,11-29,0011,0029,이안용산1차(103동),56.83,202005,1,"        82,000",10,2005,백범로90길 74
서울특별시 용산구 서빙고동,241-21,0241,0021,신동아,210.25,202005,10,"       280,000",8,1984,이촌로 347
서울특별시 용산구 용산동5가,24,0024,0000,용산파크타워(24-0),124.8,202005,7,"       210,000",36,2009,서빙고로 67
서울특별시 용산구 용산동5가,24,0024,0000,용산파크타워(24-0),134.02,202005,13,"       240,000",7,2009,서빙고로 67
서울특별시 용산구 원효로4가,178,0178,0000,강변삼성스위트,84.9,202005,12,"       120,000",15,1999,원효로 40
서울특별시 용산구 이촌동,193-3,0193,0003,강변,63.93,202005,3,"        72,500",3,1971,이촌로 104
서울특별시 용산구 이촌동,193-3,0193,0003,강변,59.44,202005,13,"        75,000",4,1971,이촌로 104
서울특별시 용산구 이촌동,193-5,0193,0005,강서,56.63,202005,11,"        72,200",6,1972,이촌로34길 10
서울특별시 용산구 이촌동,402,0402,0000,강촌,106.645,202005,8,"       159,000",15,1998,이촌로87길 14
서울특별시 용산구 이촌동,402,0402,0000,강촌,84.77,202005,9,"       148,000",19,1998,이촌로87길 13
서울특별시 용산구 이촌동,402,0402,0000,강촌,59.12,202005,9,"       113,000",12,1998,이촌로87길 14
서울특별시 용산구 이촌동,402,0402,0000,강촌,59.12,202005,9,"       118,300",9,1998,이촌로87길 14
서울특별시 용산구 이촌동,395,0395,0000,대림,59.22,202005,12,"       108,000",14,1994,이촌로2가길 122
서울특별시 용산구 이촌동,395,0395,0000,대림,84.78,202005,13,"       141,000",19,1994,이촌로2가길 122
서울특별시 용산구 이촌동,395,0395,0000,대림,114.96,202005,18,"       160,000",9,1994,이촌로2가길 122
서울특별시 용산구 이촌동,418,0418,0000,동부센트레빌,100.92,202005,20,"       170,000",11,2001,이촌로 174
서울특별시 용산구 이촌동,411,0411,0000,동아그린,43.02,202005,12,"        71,000",20,1999,이촌로 100-8
서울특별시 용산구 이촌동,411,0411,0000,동아그린,43.02,202005,12,"        69,500",12,1999,이촌로 100-8
서울특별시 용산구 이촌동,434,0434,0000,동원베네스트,84.973,202005,12,"       100,000",2,2005,이촌로14길 7
서울특별시 용산구 이촌동,434,0434,0000,동원베네스트,84.973,202005,13,"       118,500",6,2005,이촌로14길 7
서울특별시 용산구 이촌동,301-10,0301,0010,로얄맨숀,147.74,202005,8,"       149,498",6,1972,이촌로75길 6
서울특별시 용산구 이촌동,422,0422,0000,북한강(성원),59.55,202005,12,"       113,500",22,2001,이촌로2가길 66
서울특별시 용산구 이촌동,422,0422,0000,북한강(성원),59.55,202005,18,"       113,000",3,2001,이촌로2가길 66
서울특별시 용산구 이촌동,300-11,0300,0011,왕궁,102.48,202005,12,"       165,000",4,1974,이촌로88길 15
서울특별시 용산구 이촌동,426,0426,0000,이촌동삼성리버스위트,137.37,202005,11,"       201,000",13,2002,이촌로88길 30
서울특별시 용산구 이촌동,412,0412,0000,이촌코오롱(A),114.69,202005,9,"       169,500",11,1999,이촌로87길 21
서울특별시 용산구 이촌동,412,0412,0000,이촌코오롱(A),59.82,202005,11,"       116,500",16,1999,이촌로87길 21
서울특별시 용산구 이촌동,412,0412,0000,이촌코오롱(A),84.78,202005,13,"       143,000",3,1999,이촌로87길 21
서울특별시 용산구 이촌동,302-64,0302,0064,장미,196.71,202005,6,"       195,000",11,1975,이촌로64길 61
서울특별시 용산구 이촌동,203-14,0203,0014,장미(203-14),46.51,202005,10,"        56,000",-1,1972,이촌로18길 3-7
서울특별시 용산구 이촌동,300-10,0300,0010,점보,177.62,202005,18,"       130,000",5,1974,이촌로88길 3
서울특별시 용산구 이촌동,404,0404,0000,한가람,59.88,202005,1,"       122,500",18,1998,이촌로65가길 51
서울특별시 용산구 이촌동,404,0404,0000,한가람,84.96,202005,2,"       153,000",6,1998,이촌로71길 10
서울특별시 용산구 이촌동,404,0404,0000,한가람,84.96,202005,4,"       160,000",14,1998,이촌로71길 10
서울특별시 용산구 이촌동,404,0404,0000,한가람,84.89,202005,18,"       149,500",11,1998,이촌로 201
서울특별시 용산구 이촌동,404,0404,0000,한가람,59.88,202005,18,"       122,800",14,1998,이촌로65가길 51
서울특별시 용산구 이촌동,404,0404,0000,한가람,114.96,202005,18,"       170,000",5,1998,이촌로65가길 51
서울특별시 용산구 이촌동,415,0415,0000,한강(대우),60,202005,12,"       140,000",15,2000,이촌로 181
서울특별시 용산구 이촌동,400,0400,0000,현대한강,59.55,202005,12,"       110,000",10,1997,이촌로34길 29
서울특별시 용산구 이태원동,730,0730,0000,이태원(이테크빌),76.48,202005,12,"        90,000",6,2002,이태원로20길 31
서울특별시 용산구 이태원동,22-2,0022,0002,청화1,174.38,202005,22,"       193,000",10,1982,장문로 27
서울특별시 용산구 청암동,181,0181,0000,GS자이,223.75,202005,21,"       165,550",4,2005,삼개로 60
서울특별시 용산구 한강로1가,231-24,0231,0024,삼각아파트,35.37,202005,6,"        70,500",3,1970,한강대로62길 32
서울특별시 용산구 한강로1가,231-24,0231,0024,삼각아파트,35.37,202005,8,"        70,000",4,1970,한강대로62길 32
서울특별시 용산구 한강로2가,2-185,0002,0185,용산아이피아대주피오레,84.6,202005,12,"        73,500",9,2007,청파로20길 9
서울특별시 용산구 한강로3가,63-389,0063,0389,용산 시티파크(1단지),146.53,202005,4,"       185,000",7,2007,서빙고로 35
서울특별시 용산구 한강로3가,63-389,0063,0389,용산 시티파크(1단지),144.95,202005,12,"       203,000",13,2007,서빙고로 35
서울특별시 용산구 한남동,810,0810,0000,한남더힐,208.478,202005,6,"       383,000",6,2011,독서당로 111
서울특별시 용산구 한남동,810,0810,0000,한남더힐,208.478,202005,7,"       447,500",2,2011,독서당로 111
서울특별시 용산구 한남동,810,0810,0000,한남더힐,59.686,202005,7,"       215,000",8,2011,독서당로 111
서울특별시 용산구 한남동,810,0810,0000,한남더힐,59.7,202005,10,"       210,000",8,2011,독서당로 111
서울특별시 은평구 갈현동,465-12,0465,0012,동광갈현베르빌,134.715,202005,2,"        62,500",24,2004,연서로 149
서울특별시 은평구 갈현동,465-12,0465,0012,동광갈현베르빌,59.73,202005,4,"        44,700",17,2004,연서로 149
서울특별시 은평구 갈현동,522-19,0522,0019,웰빙존,84.71,202005,1,"        30,300",2,2004,서오릉로18길 33-14
서울특별시 은평구 갈현동,548,0548,0000,유호루하스,21.27,202005,8,"        16,000",7,2018,갈현로 300
서울특별시 은평구 갈현동,548,0548,0000,유호루하스,17.098,202005,18,"        14,000",5,2018,갈현로 300
서울특별시 은평구 갈현동,548,0548,0000,유호루하스,21.27,202005,18,"        16,500",8,2018,갈현로 300
서울특별시 은평구 갈현동,539,0539,0000,한솔,84.93,202005,4,"        38,000",2,1997,갈현로23길 41
서울특별시 은평구 갈현동,542-1,0542,0001,현재트윈빌,148.77,202005,2,"        54,000",8,2000,서오릉로20길 5-10
서울특별시 은평구 구산동,547,0547,0000,갈현1단지e-편한세상,84.618,202005,4,"        54,500",7,2004,서오릉로21길 47
서울특별시 은평구 구산동,224,0224,0000,경남아너스빌,84.69,202005,9,"        48,500",19,2004,갈현로11길 46
서울특별시 은평구 구산동,355-98,0355,0098,동익파크(355-98),84.95,202005,16,"        35,500",6,1991,서오릉로23길 9-8
서울특별시 은평구 구산동,355-98,0355,0098,동익파크(355-98),162.26,202005,27,"        55,500",3,1991,서오릉로23길 9-8
서울특별시 은평구 구산동,159-10,0159,0010,브라운스톤구산,116.32,202005,7,"        61,000",6,2006,갈현로17길 17
서울특별시 은평구 구산동,24-59,0024,0059,송학,71.38,202005,14,"        29,000",6,2004,연서로11길 29-4
서울특별시 은평구 구산동,347-1,0347,0001,진성(347-1),64.78,202005,20,"        25,500",5,2003,서오릉로21길 15-2
서울특별시 은평구 구산동,147-46,0147,0046,푸른솔,76.11,202005,13,"        33,000",5,2008,갈현로17길 30
서울특별시 은평구 녹번동,278-1,0278,0001,녹번2현대,117.35,202005,7,"        65,500",3,2001,서오릉로4길 7-8
서울특별시 은평구 녹번동,280-1,0280,0001,녹번JR아파트,59.866,202005,5,"        49,800",11,2002,통일로 586-19
서울특별시 은평구 녹번동,281,0281,0000,북한산푸르지오,84.99,202005,12,"        92,000",18,2015,통일로 660
서울특별시 은평구 녹번동,91-7,0091,0007,시니어캐슬 클라시온,34.4,202005,20,"        18,000",4,2006,은평로21길 34-5
서울특별시 은평구 대조동,197-3,0197,0003,(197-3),14.03,202005,18,"        18,200",11,2020,연서로28길 12-1
서울특별시 은평구 대조동,6-19,0006,0019,(6-19),30.62,202005,12,"        27,200",13,2014,통일로67길 8-10
서울특별시 은평구 대조동,4-8,0004,0008,대조리치빌III,30.02,202005,4,"        29,000",8,2014,통일로 745-6
서울특별시 은평구 대조동,231,0231,0000,삼성타운,59.4,202005,3,"        40,800",4,1997,서오릉로 94
서울특별시 은평구 불광동,632,0632,0000,남해그린힐,84.42,202005,5,"        38,700",2,2001,불광로6길 20
서울특별시 은평구 불광동,631-1,0631,0001,대호프라자 아파트,84.65,202005,5,"        57,800",14,2000,불광로 90
서울특별시 은평구 불광동,248,0248,0000,라이프미성,66.7,202005,7,"        64,000",7,1988,통일로 780
서울특별시 은평구 불광동,248,0248,0000,라이프미성,66.7,202005,19,"        64,000",3,1988,통일로 780
서울특별시 은평구 불광동,633,0633,0000,북한산현대홈타운,59.9765,202005,4,"        65,500",8,2004,불광로2길 16
서울특별시 은평구 불광동,641,0641,0000,북한산현대힐스테이트3차아파트,59.99,202005,9,"        67,000",3,2010,불광로 122-10
서울특별시 은평구 불광동,486-14,0486,0014,정익제이원5차,20.54,202005,22,"        25,000",12,2016,통일로82길 6-7
서울특별시 은평구 수색동,415-1,0415,0001,대림한숲,84.951,202005,6,"        64,500",4,2003,은평터널로 65
서울특별시 은평구 수색동,415-1,0415,0001,대림한숲,84.951,202005,12,"        64,500",2,2003,은평터널로 65
서울특별시 은평구 수색동,415-1,0415,0001,대림한숲,114.69,202005,22,"        76,500",12,2003,은평터널로 65
서울특별시 은평구 수색동,75,0075,0000,수색자이 1단지,205.96,202005,25,"       140,000",19,2009,수색로 217
서울특별시 은평구 수색동,416-1,0416,0001,진흥엣세벨,57.5033,202005,8,"        55,000",6,2003,은평터널로 60
서울특별시 은평구 수색동,413,0413,0000,청구,59.83,202005,28,"        66,000",17,2000,증산로1길 26
서울특별시 은평구 신사동,354,0354,0000,라이프씨티,83.04,202005,10,"        35,500",15,1992,갈현로3다길 15
서울특별시 은평구 신사동,354,0354,0000,라이프씨티,83.04,202005,14,"        36,500",7,1992,갈현로3다길 15
서울특별시 은평구 신사동,200-28,0200,0028,성현,83.7,202005,11,"        30,500",4,2002,은평터널로 178
서울특별시 은평구 신사동,297,0297,0000,신사씨티,49.76,202005,9,"        28,300",16,1993,가좌로 391
서울특별시 은평구 신사동,155-1,0155,0001,신성,61.32,202005,4,"        29,900",10,1988,증산로15길 67-7
서울특별시 은평구 신사동,155-1,0155,0001,신성,82.74,202005,5,"        38,000",6,1988,증산로15길 67-7
서울특별시 은평구 신사동,155-1,0155,0001,신성,82.74,202005,13,"        38,000",5,1988,증산로15길 67-7
서울특별시 은평구 신사동,358,0358,0000,신성수정,59.63,202005,4,"        35,000",4,1996,은평터널로7길 2
서울특별시 은평구 신사동,363,0363,0000,청운,75.9,202005,8,"        51,500",9,2003,증산로 449
서울특별시 은평구 신사동,359,0359,0000,현대1,84.17,202005,15,"        43,500",4,1997,은평터널로 164
서울특별시 은평구 신사동,355,0355,0000,현대2,84.83,202005,21,"        46,800",18,1994,가좌로 344
서울특별시 은평구 역촌동,52-26,0052,0026,귀빈,75.24,202005,4,"        26,700",2,2002,갈현로 89-4
서울특별시 은평구 역촌동,31-6,0031,0006,아그네스풍림아이원,103.87,202005,18,"        62,500",8,2009,진흥로1길 28
서울특별시 은평구 역촌동,31-6,0031,0006,아그네스풍림아이원,102.88,202005,19,"        60,500",9,2009,진흥로1길 28
서울특별시 은평구 응암동,714,0714,0000,경남,59.36,202005,16,"        31,700",2,1995,가좌로7나길 35
서울특별시 은평구 응암동,96-18,0096,0018,경향렉스빌,74.895,202005,5,"        48,000",22,2004,은평로 160
서울특별시 은평구 응암동,96-18,0096,0018,경향렉스빌,110.718,202005,15,"        59,000",17,2004,은평로 160
서울특별시 은평구 응암동,96-18,0096,0018,경향렉스빌,84.781,202005,15,"        51,500",16,2004,은평로 160
서울특별시 은평구 응암동,176,0176,0000,대우푸르지오,59.58,202005,4,"        55,800",8,2008,백련산로 146
서울특별시 은평구 응암동,176,0176,0000,대우푸르지오,59.58,202005,16,"        55,200",6,2008,백련산로 146
서울특별시 은평구 응암동,118-12,0118,0012,대운브랜뉴,84.99,202005,12,"        35,900",7,2008,응암로29길 10
서울특별시 은평구 응암동,763,0763,0000,모아아파트,52.54,202005,8,"        42,200",9,2016,응암로 282
서울특별시 은평구 응암동,759,0759,0000,백련산힐스테이트1차,59.85,202005,16,"        64,800",3,2011,백련산로2길 19
서울특별시 은평구 응암동,759,0759,0000,백련산힐스테이트1차,59.95,202005,16,"        65,000",14,2011,백련산로2길 19
서울특별시 은평구 응암동,760,0760,0000,백련산힐스테이트2차,59.63,202005,4,"        66,000",10,2011,백련산로 38
서울특별시 은평구 응암동,761,0761,0000,백련산힐스테이트3차,59.63,202005,15,"        61,500",2,2011,백련산로 36
서울특별시 은평구 응암동,97-3,0097,0003,서안에이스,84.84,202005,27,"        36,000",3,2004,백련산로 173
서울특별시 은평구 응암동,197-78,0197,0078,신동아,52.71,202005,7,"        29,250",12,1990,백련산로 127
서울특별시 은평구 응암동,115-4,0115,0004,신진뉴캐슬,83.8,202005,23,"        36,500",6,2004,은평로8길 18-1
서울특별시 은평구 응암동,739,0739,0000,응암동금호,84.3,202005,13,"        53,000",16,1998,응암로 318
서울특별시 은평구 응암동,88-8,0088,0008,응암아네스트,13.6793,202005,13,"        13,200",13,2014,은평로 123
서울특별시 은평구 응암동,90-23,0090,0023,조이팰리스(90-23),75.07,202005,10,"        34,500",12,2003,은평로 103
서울특별시 은평구 진관동,106,0106,0000,은평뉴타운 마고정(동부센트레빌11단지),134.96,202005,20,"        77,000",5,2009,진관1로 55
서울특별시 은평구 진관동,105,0105,0000,은평뉴타운 마고정2단지,84.04,202005,1,"        76,300",3,2009,진관2로 60
서울특별시 은평구 진관동,102,0102,0000,은평뉴타운 박석고개(힐스테이트1단지),101.76,202005,1,"        89,300",6,2009,진관1로 21-10
서울특별시 은평구 진관동,102,0102,0000,은평뉴타운 박석고개(힐스테이트1단지),101.83,202005,4,"        84,500",2,2009,진관1로 21-10
서울특별시 은평구 진관동,102,0102,0000,은평뉴타운 박석고개(힐스테이트1단지),59.87,202005,6,"        68,500",6,2009,진관1로 21-10
서울특별시 은평구 진관동,102,0102,0000,은평뉴타운 박석고개(힐스테이트1단지),59.85,202005,8,"        70,000",3,2009,진관1로 21-10
서울특별시 은평구 진관동,102,0102,0000,은평뉴타운 박석고개(힐스테이트1단지),59.85,202005,14,"        69,700",7,2009,진관1로 21-10
서울특별시 은평구 진관동,102,0102,0000,은평뉴타운 박석고개(힐스테이트1단지),101.76,202005,16,"        95,500",7,2009,진관1로 21-10
서울특별시 은평구 진관동,102,0102,0000,은평뉴타운 박석고개(힐스테이트1단지),59.82,202005,18,"        65,500",11,2009,진관1로 21-10
서울특별시 은평구 진관동,102,0102,0000,은평뉴타운 박석고개(힐스테이트1단지),101.83,202005,21,"        89,600",5,2009,진관1로 21-10
서울특별시 은평구 진관동,83,0083,0000,은평뉴타운 우물골(두산위브5단지),59.89,202005,16,"        60,500",3,2009,진관2로 77
서울특별시 은평구 진관동,81,0081,0000,은평뉴타운 우물골(두산위브6단지),84.43,202005,2,"        86,000",11,2009,진관2로 57-7
서울특별시 은평구 진관동,81,0081,0000,은평뉴타운 우물골(두산위브6단지),84.43,202005,10,"        83,000",6,2009,진관2로 57-7
서울특별시 은평구 진관동,135,0135,0000,은평뉴타운 폭포동(힐스테이트D-11),134.87,202005,8,"        89,000",9,2010,연서로44길 55
서울특별시 은평구 진관동,66,0066,0000,은평뉴타운꿈에그린,59.99,202005,23,"        62,900",5,2018,진관3로 33
서울특별시 은평구 진관동,19,0019,0000,은평뉴타운상림마을(롯데캐슬A-1),134.26,202005,11,"        85,000",9,2008,진관4로 17
서울특별시 은평구 진관동,14,0014,0000,은평뉴타운상림마을(롯데캐슬A-2),134.96,202005,5,"        84,000",13,2008,진관4로 37
서울특별시 은평구 진관동,1,0001,0000,은평뉴타운상림마을(푸르지오C-6),84.79,202005,14,"        60,000",1,2008,진관4로 107
서울특별시 은평구 진관동,2,0002,0000,은평뉴타운상림마을(푸르지오C-7),84.95,202005,5,"        67,500",12,2008,진관4로 100
서울특별시 은평구 진관동,2,0002,0000,은평뉴타운상림마을(푸르지오C-7),134.67,202005,11,"        87,000",7,2008,진관4로 100
서울특별시 은평구 진관동,2,0002,0000,은평뉴타운상림마을(푸르지오C-7),84.97,202005,16,"        65,000",5,2008,진관4로 100
서울특별시 은평구 진관동,11,0011,0000,은평뉴타운상림마을(현대아이파크B-13),134.75,202005,26,"        67,000",2,2008,진관4로 48-50
서울특별시 은평구 진관동,60,0060,0000,은평뉴타운솔하임,45.044,202005,4,"        51,800",6,2017,통일로 1080
서울특별시 은평구 진관동,65,0065,0000,은평뉴타운엘크루,59.98,202005,20,"        62,500",17,2017,진관3로 21
서울특별시 종로구 내수동,72,0072,0000,경희궁의아침3단지,174.55,202005,19,"       175,000",14,2004,사직로8길 34
서울특별시 종로구 내수동,110-15,0110,0015,킹스매너,209.56,202005,13,"       142,000",3,2004,경희궁2길 5-5
서울특별시 종로구 내수동,110-15,0110,0015,킹스매너,194.43,202005,27,"        89,000",1,2004,경희궁2길 5-5
서울특별시 종로구 명륜2가,4,0004,0000,아남1,84.8,202005,9,"        85,000",15,1995,창경궁로 265
서울특별시 종로구 명륜2가,4,0004,0000,아남1,84.9,202005,21,"        93,000",18,1995,창경궁로 265
서울특별시 종로구 무악동,88,0088,0000,인왕산2차아이파크,84.2395,202005,9,"       105,750",12,2015,통일로18길 34
서울특별시 종로구 무악동,82,0082,0000,현대,114.9,202005,1,"       114,890",5,2000,통일로 246-20
서울특별시 종로구 무악동,82,0082,0000,현대,84.92,202005,1,"        98,990",11,2000,통일로 246-20
서울특별시 종로구 부암동,218-1,0218,0001,부암스카이뷰,81.08,202005,4,"        44,000",3,2004,창의문로 166
서울특별시 종로구 숭인동,181-105,0181,0105,동문타운,59.56,202005,1,"        33,800",1,2000,숭인동1길 38
서울특별시 종로구 숭인동,76,0076,0000,롯데캐슬천지인,84.95,202005,16,"        85,000",12,2004,종로 347
서울특별시 종로구 숭인동,243,0243,0000,블루빌,42.25,202005,20,"        28,000",5,2017,종로58가길 9
서울특별시 종로구 숭인동,296-19,0296,0019,삼전솔하임2차,14.69,202005,27,"        13,000",8,2012,종로58가길 27
서울특별시 종로구 숭인동,1421-1,1421,0001,종로동광모닝스카이,15.855,202005,15,"        11,500",16,2013,난계로29가길 24
서울특별시 종로구 숭인동,2-1,0002,0001,종로센트레빌,59.92,202005,9,"        69,000",12,2008,동망산길 47
서울특별시 종로구 신영동,105-22,0105,0022,구암하이빌,58.35,202005,9,"        34,000",4,2002,세검정로6다길 11-1
서울특별시 종로구 창신동,578-5,0578,0005,동대문맨션,89.55,202005,22,"        35,000",8,1973,창신길 20
서울특별시 종로구 창신동,232,0232,0000,두산,59.95,202005,5,"        63,500",5,1999,지봉로5길 7
서울특별시 종로구 창신동,232,0232,0000,두산,59.95,202005,13,"        63,500",13,1999,지봉로5길 7
서울특별시 종로구 창신동,232,0232,0000,두산,59.95,202005,17,"        65,500",4,1999,지봉로5길 7
서울특별시 종로구 창신동,703,0703,0000,창신쌍용2,79.87,202005,5,"        59,000",9,1993,낙산길 198
서울특별시 종로구 창신동,703,0703,0000,창신쌍용2,79.87,202005,5,"        54,500",3,1993,낙산길 198
서울특별시 종로구 창신동,703,0703,0000,창신쌍용2,79.87,202005,9,"        59,700",12,1993,낙산길 198
서울특별시 종로구 창신동,703,0703,0000,창신쌍용2,64.66,202005,11,"        50,000",9,1993,낙산길 198
서울특별시 종로구 평창동,179-5,0179,0005,밀레니엄,108.18,202005,1,"        75,500",1,2004,평창12길 14-4
서울특별시 종로구 필운동,1-8,0001,0008,사직아파트,103.31,202005,16,"        65,000",6,1970,사직로9길 14
서울특별시 종로구 홍파동,199,0199,0000,경희궁자이(2단지),84.944,202005,2,"       162,000",7,2017,송월길 99
서울특별시 종로구 홍파동,199,0199,0000,경희궁자이(2단지),84.99,202005,4,"       155,000",10,2017,송월길 99
서울특별시 종로구 홍파동,199,0199,0000,경희궁자이(2단지),59.855,202005,9,"       140,000",17,2017,송월길 99
서울특별시 종로구 효제동,65-2,0065,0002,포레스트힐시티,18.274,202005,18,"        19,000",7,2017,대학로 33
서울특별시 중구 남대문로5가,827,0827,0000,남산트라팰리스,142.23,202005,28,"       186,000",29,2010,소월로2길 30
서울특별시 중구 만리동2가,176-1,0176,0001,서울역센트럴자이,73,202005,20,"       133,500",22,2017,만리재로 175
서울특별시 중구 순화동,217,0217,0000,덕수궁롯데캐슬,31.7571,202005,23,"        57,500",5,2016,서소문로9길 28
서울특별시 중구 순화동,151,0151,0000,순화동더샵,49.2,202005,14,"        49,000",13,2007,칠패로 27
서울특별시 중구 신당동,366-126,0366,0126,남산정은스카이,143.049,202005,16,"        99,800",9,2005,다산로 56
서울특별시 중구 신당동,844,0844,0000,남산타운,84.88,202005,1,"       100,000",10,2002,다산로 32
서울특별시 중구 신당동,844,0844,0000,남산타운,84.88,202005,8,"       100,000",5,2002,다산로 32
서울특별시 중구 신당동,844,0844,0000,남산타운,114.88,202005,13,"       127,000",18,2002,다산로 32
